/CDShare3/2023/wangjunyu/Audioset/eval/audio
YGQvle2TmUtw.wav	320000
YkE4uzVn69XQ.wav	320000
Y_WQV7YjYrX0.wav	320000
Yoz4cUQN-u8w.wav	319896
Y8F8HvVMwXyw.wav	320000
YqVdBBOpSoN4.wav	320000
YJuJRUieMZL0.wav	320000
YBT7KkI6z3xY.wav	320000
YK4kl_5Sk-Bk.wav	320000
Y6jirqq-c7E0.wav	320000
YMUJmWnjGEBk.wav	320000
Yb4YHnRrkOTQ.wav	320000
YTqnv3P3DB2E.wav	320000
YCI_tCaBsL_c.wav	320000
Yz6oqPB07X3o.wav	320000
Y5AmicEkp3Oc.wav	320000
YBZudL4phl2I.wav	320000
YHDTEPe4qf8E.wav	319905
Y5jpljP-cYyA.wav	320000
YP40F8rjq1_8.wav	320000
YcdhpPQr5xnU.wav	308912
YSkyxbPeBxNA.wav	320000
YPi4YO9T1dBQ.wav	320000
YA5RP_P_aFsk.wav	319999
Y-Z8bjo6q6jc.wav	320000
YbIkffoNUKkk.wav	320000
YayrzdxBwzGw.wav	320000
Ypx6RnApJYgk.wav	320000
YfZjQBgPD1Ys.wav	320000
YD4ccFYk3bhU.wav	320021
YF0StNDt5xE8.wav	320000
YITFzMwD9Q64.wav	320007
Y5JQIsqc8HBc.wav	320000
YbO6gUBBcniY.wav	320000
YCfUvzKZgPJQ.wav	320000
YxFdFAEY7eTc.wav	196163
YrFVtVEsTYgE.wav	320000
YP9r8EC83Y3k.wav	303792
YM2Xd3b0-rAI.wav	320000
Y1D6UsaTflJ8.wav	320000
Y8k17D6qiuqI.wav	320000
Yraa03U3WUsY.wav	320000
YrOn6IPrdXUo.wav	319998
YQsONaFwj-lg.wav	320000
YLeKSh68pvMQ.wav	320021
Y6Yarp6ThoIc.wav	303152
YJ48F0e0guSQ.wav	320000
Y5iKanruPYIM.wav	320000
YWsaOJT2SsPg.wav	320001
Y-lU8pMETgCM.wav	319996
YXfPsF6KnR34.wav	320000
YfFYTm6lMYXo.wav	320000
YDfqTZNWTpfg.wav	320000
YmhqHHQ1gSvM.wav	320000
Yp42W37beu88.wav	320000
Y0F-Z0zF1504.wav	320000
Y_TniryQZy0s.wav	320000
YOAV3g66rbhU.wav	320000
Y02Ak1eIyj3M.wav	320000
Y6ZRd1OWBLAg.wav	294049
YnFQalWLoE94.wav	319997
Y5lw-BHt_rXY.wav	320000
YZHrlEPQvc54.wav	320000
YbITgazmvseY.wav	320000
YO7KCtFRaWck.wav	320000
YcpBJPCQbjag.wav	320000
Yn85R3OXK3bs.wav	320000
YToMEtOPwwMQ.wav	320000
YE8UkQe9WvzA.wav	319999
YgtOtZbjcRjY.wav	320000
YqwI32Si0ipE.wav	320000
YfeG_kSy4zIs.wav	320000
YRZmH4hGiYBg.wav	320000
YJPX8w0FFaEA.wav	298032
Y_OA6wfie31I.wav	320001
YCulCU9U_RFA.wav	320000
YjvkW0CsHx20.wav	320000
YcAYlbC6C1gg.wav	319998
YCZuH43NPynA.wav	320000
YhsBRizlT4Gw.wav	320001
Y40sAH2ZB0Pg.wav	320000
YVugK05JE7EA.wav	320000
Yl1jXZTdX5pc.wav	320000
YYUjExeKTq80.wav	320000
YhRdkmwuv13s.wav	320000
YJU4CZ-GApu4.wav	320000
YLP0u1GWRtFs.wav	289712
Yc_c06qrLbo4.wav	320016
YJSdALuTneBM.wav	320021
YRgQxl-xSc9k.wav	298032
YymzhVMMYt7k.wav	320000
Yq3yNhVWL8Jo.wav	319985
YZqJS3EQ_v6w.wav	320000
YARtPiMsjGHk.wav	319993
Ypp6i-ckuT8I.wav	320000
Yww1z0gM1LrM.wav	320000
Y8WuUouH-MKY.wav	320011
YBQLQkssznk8.wav	312133
Ysp_Tl0JP_r8.wav	320000
YyMqeKGZseRc.wav	298032
YdXM1JnYck98.wav	320000
YG8adMN5cIGM.wav	320000
Ymtp2n5tL9X0.wav	320000
YusAbPEHJsdI.wav	320000
YJboz8dp-8nM.wav	320000
YEPnxfsMsfMo.wav	320000
YQ_3GACs__Xs.wav	320020
YcImwD_Vy7lI.wav	320000
Y9Y7BLfkWJaQ.wav	320000
YOEmncpMnPak.wav	309110
YAtrj65qRrBo.wav	320000
YRUftlme_EtU.wav	320000
YY-En0Z6Iabo.wav	320000
YMCa8xcBlBe8.wav	320000
YVQgiEToS0LA.wav	320001
Yh5NTDVXiTiI.wav	320000
Y3Wdxjm-h36w.wav	320000
Y-LRl10YdS-U.wav	320000
Y6FVA4hqp1Ro.wav	320000
YmzDq-abtAKs.wav	320000
YEimWFIGYn1I.wav	320000
Yqs_-emj1qR4.wav	320000
Yi6aXP6WAoVA.wav	320020
YcM_VbOBRWK8.wav	320000
YpsmoWFYs9Lc.wav	319999
YBI_Llv8hnC0.wav	319837
YB4K4Vz7RlHk.wav	320000
YW68jUDP5qAk.wav	288432
YoWAZJV6g6fY.wav	320000
Yl2RKDnvKjPc.wav	320000
YmPmqgGTdzm0.wav	320000
YrSrBDAgLUoI.wav	319999
YhyCUZWKWGR4.wav	320000
YEh1m3vCCGdA.wav	320000
YqhOaqSH-x5E.wav	320000
Y-6HBGg1cAI0.wav	320000
YZzK728trMw8.wav	288004
YkhBMROWQq3c.wav	320000
YOPyRgkWnemw.wav	320000
YsVmsNDfZeKg.wav	320000
Y9gCeNCnWZhE.wav	320000
YWz-Pf9_SKeI.wav	320000
YLlUCsZf6xuw.wav	319999
YQ_AB6ZQNuZY.wav	320000
YLryk9Xx53DM.wav	320000
YA4vwbziwPm8.wav	320000
YuueL8JwXf50.wav	320000
YigPsKBREgYE.wav	320000
YOUA3SPKGA9k.wav	320000
Y6Y3YoMGHufc.wav	320000
YtYq21a42Mvg.wav	320000
YsY3jGooS1y8.wav	319999
YU-L9YCIdLbg.wav	320000
YO8K3gL-W9iE.wav	320000
YJzOuwcQdFA4.wav	320000
YAMfWo0DTsEM.wav	320000
Yhp4uTxjGyy4.wav	303903
YIT5hcf0KhYE.wav	320000
Yfjj9NJX8GB0.wav	320000
YpqQCdtURruc.wav	235312
YPEv-Rs1CbyY.wav	319510
YQd5qSAXSLN4.wav	320000
Yn_pcwYPlOjs.wav	320000
YA0J_487VquE.wav	320000
Y0JjprYD2Yhw.wav	311090
YTGJje4EKoKM.wav	320000
Y2vSF2Yh6o_k.wav	320000
YfkJM0danKK4.wav	320000
YNKPz3-l5AP4.wav	320000
Y_fTONy_pqik.wav	320000
Y8uq_elo2T0s.wav	308272
Yfr043wF1zhA.wav	320000
Y1nUqhH8bAPk.wav	320000
YlsT7qA0k7iY.wav	320000
YjRImoxsY_uo.wav	320000
YMR_SSRoEsf0.wav	320000
YY5h3AiSvUqs.wav	320000
Y1_Q80fDGLRM.wav	298209
YECjMbkRjVzE.wav	319986
Y23HYypV2gcM.wav	320000
Y96a4smrM_30.wav	320000
YVA9C_aCH7F0.wav	320000
YLvHVrKhkKBE.wav	319999
YQBMDnMRwQCc.wav	320000
YA6FWTmMEGEA.wav	320000
Y9r01cpNx2vk.wav	320000
Yq6meFp5fTd8.wav	320000
Yfca_8duK9Rk.wav	320000
YB_ohqOgK6T8.wav	320000
Y68hBGhYLSO4.wav	320000
YM_s-49rNCdw.wav	320000
Y4arad6my08E.wav	293753
YgYw7UgO2usI.wav	319993
Yh3BVONRNnu0.wav	320000
Yo3cRTYrLXnk.wav	320000
YVI9ZOiYYSZs.wav	320000
Y5i_aQPG-1nc.wav	320000
Y1XO0SqsZhHU.wav	320000
YNXWZm-WE3w0.wav	305401
YLlCqz0_jMh0.wav	300158
Yura8EjHjGC4.wav	320000
YozpZKZDlisY.wav	320000
YYfV9YjCSkYM.wav	320000
YHS6dA_tWr5Q.wav	320000
YWtcq4hUciM0.wav	320021
YrNQ0EBdxPvM.wav	320021
YA-Mg-FwSkiU.wav	320020
YZz1Bz1a7yPE.wav	320000
Y0N9EN0BEjP0.wav	319999
Y8f_j4cLE-d4.wav	320000
YfZHybuxLwo8.wav	320139
YRRtm8KTHUlg.wav	320000
Ydkgy2eaqZbA.wav	320000
YrsWXCCr43FQ.wav	320000
Yc5HA9u6VbxM.wav	320000
Y1hJnxzlxnQs.wav	320024
Y92ViDPBgnMs.wav	291014
YVMbJTgzMhKE.wav	320000
YfIer0uCLqSM.wav	320000
YUFT9k3oraWE.wav	320000
Y1_knvtpENoQ.wav	320000
Y-9mHz0OsKKw.wav	320000
Ysc1wXGEhtzE.wav	320000
Y77qvBC_x1o0.wav	320000
Y40x53vod_Tc.wav	320000
YDCApqJ3KMrc.wav	320000
YxocoljE9dGA.wav	320000
YEzXThJXRdbI.wav	289072
Ymixc4NV5IBE.wav	320000
YQ4oKMQcHVeQ.wav	320000
YliuCTk2nPG8.wav	320000
Y618gUklTSH8.wav	320000
Yk72FzEY2C7w.wav	320000
Y5Y86GNKYKbg.wav	320000
YCah4MJiVUFI.wav	320166
YMP7KPlqoQW0.wav	320000
YHc_N2B8JYs4.wav	319973
YNTo1v7tD5mo.wav	320000
YFEb3dSXbur8.wav	320000
YczjWylNH-nQ.wav	320000
YLyH2uYEM_7k.wav	320000
YENxQ91G0NFU.wav	320000
Yb9yT3nGcD_I.wav	320000
YyU50qUMbobE.wav	320001
YlWRJXc7O3C4.wav	320000
YMOpZlHvEblk.wav	320000
YSkFx45lxlvA.wav	320000
YTW-lRARx47c.wav	320000
Y7zS81_mUsK0.wav	320000
YERSAaQrUpbc.wav	320000
Y4mfg3_dVVaU.wav	320000
Y63xWsWuH-eI.wav	320000
YIiNZnbSHnBk.wav	320013
Yl9vYSBR9nio.wav	320000
Y3DltVi8aMh4.wav	320000
Y8OukwZl_vsg.wav	320028
Y0yTfnhm-Ny0.wav	320000
YpWjfnwWIXQ4.wav	320000
YAJeRSlZuZbk.wav	320020
YDbeDOlszNL0.wav	320000
YB-K7y3QUkkw.wav	320000
YDxPKk1IK930.wav	320000
Y145N68nh4m0.wav	320000
YwlbFDWj8uUo.wav	320000
Y4MQH4jNHf4s.wav	295042
Yd9KMKgtMEJY.wav	320000
Y83DgBMAg4Jg.wav	320000
YqQpno0w1wM0.wav	320000
Y-jFSYIHh6zc.wav	320000
YJEHjqLEJj_I.wav	320000
YuAXxkNaRkp8.wav	320000
YQToT_qyQVUQ.wav	320000
YP996TZp25PM.wav	320001
Y6zKhO6NCchE.wav	320020
YQ_-Z8fhVANk.wav	320000
Ywbho-t4mujE.wav	320000
YPHejLm7Lf_w.wav	320021
YBGD7J6MP2C8.wav	320000
YUx1vBolJf5Q.wav	320000
YACGuC6SH4V4.wav	320000
YdDj8uLWvf-k.wav	304945
YKiO2-R8yKjE.wav	320000
Y-Wd5YV97ftU.wav	320000
YEc0svHZBxyk.wav	319993
YmD0AmqVX6sA.wav	320000
YOodckf6SHyQ.wav	320004
Y69AIBPnJN5E.wav	319909
YZTVmdYij5n8.wav	320000
YomVDsmGevlI.wav	320000
YyBWU3dTNi_E.wav	320000
YsJ7LplPa2Xk.wav	320000
YAhlnqK6ONro.wav	320000
Y8gyY5kN5IjA.wav	320000
Y1sdKPEwPtrg.wav	320001
Y_e6tcgTmKNI.wav	320020
YyTq3Kr3jkvs.wav	320000
YHwgdj_cPNFo.wav	320000
YD4fMdsy_f94.wav	290584
YwUY4eWJt17w.wav	320000
YTvxOEIB3IwI.wav	320001
YuOgxGvJcO1o.wav	320000
YiQKRD--Gfkk.wav	34180
Y_TUZiiMy1iI.wav	320000
Y6mR5YWrD8Q4.wav	320000
Y7GwY2GSLjlA.wav	320000
YIrQRVI8y5j8.wav	320000
YFKbldjY5sJw.wav	320000
YVZjTo5ILoUo.wav	320000
Y8ntKBILZ06k.wav	320000
YhcWZexmBe20.wav	320000
Y0ewQiU3q5jM.wav	320000
Yctsq33oUBT8.wav	320000
Y7-Ly3ICovLE.wav	320000
YybW8JUdptEc.wav	319993
YF6IUxAJutsk.wav	320000
YU5dtJt_az-0.wav	320000
YvJZiTPZ2YTQ.wav	320000
YZPkMVEj6oKY.wav	320000
YqAQuljp-atA.wav	320000
YYqLZdK_e4-A.wav	320000
YeUZ-v8GEcNk.wav	320000
Y-ANxUxvGASw.wav	319993
YRMX2aviLZdo.wav	320000
YVtf2gFlBZj4.wav	312112
YvEt13GxzDKk.wav	320021
Y7QnyKZe6VBA.wav	320000
Y9ZCHzzCh5nk.wav	320005
Y7GZdzd_wcBg.wav	320000
Y_AiYS-rDGyc.wav	320000
YCOe_UKKVpVo.wav	320000
YL2SI789JKPQ.wav	319980
YWkavReH4LE0.wav	320000
YfAns8GJzYeQ.wav	319993
YAvhBRiwWJU4.wav	320000
Y8u08numU0Lw.wav	320031
Yj3Q8iRl4O6s.wav	320000
YVwi-81FuNWE.wav	319999
YCqvbWnTBfTk.wav	320000
Y_ZZpAj4rIRk.wav	320000
Y4MSJcPKYJA8.wav	320000
YGILXjY_tdME.wav	320000
Ywu3-_VKULZU.wav	320000
YG7uGXneD8fg.wav	320000
YUTYx0JO_65M.wav	320000
Y8iPpgyEh8WM.wav	320000
YfRnZAKR3D80.wav	320000
Y_9p_8wHFnWI.wav	320000
Y7KlioS6HQLs.wav	320000
YQqRrZzOY2xw.wav	320000
YQCSbiaMxR28.wav	320000
Y_MBCVvbtdtI.wav	320000
YZ31gI08SMzI.wav	320000
Y8NfGndNYYIg.wav	320000
YxXGIKM4daMU.wav	320000
YK1BOsSMEX-I.wav	320000
YjTsjCZ9QxW8.wav	320000
YvL91QFCkOVM.wav	320000
YHo-AkPmmMVk.wav	320000
YBDEn9P9_S-s.wav	320000
Y3kSQNjfJnN8.wav	320000
Yt0U-1Rcq-Qg.wav	320000
YhNcoGGzNrhc.wav	320000
YuRhiZy8FsSU.wav	320000
Y_MQc2srCNg0.wav	320000
YCTPIP-PXQh4.wav	320000
YUqyvFyQthHo.wav	320000
YrC-3un6cmUw.wav	320000
YMbARNkuZpDc.wav	320000
YAAWe4zRLVVU.wav	320000
Yz8rknoCtnf8.wav	298110
Y2s5UxZuCIGk.wav	320000
Y-F7sBonFvVw.wav	319998
YcI3GBnkMcdQ.wav	320000
YsGg6QD-HVvw.wav	320000
YyzJWAPsTFvM.wav	320000
YXMolEvB5EqA.wav	320000
YJE3OyF_FFLk.wav	320001
Yq_r5aeusqoM.wav	320019
Ygg98qIR9gSg.wav	320000
YY167pyotzEA.wav	320000
YVv0rVOqKhkQ.wav	320000
YXpQ_eTjyFrw.wav	320021
YxCAivIRze3A.wav	319695
YtTNZYyuU_X4.wav	320000
Y54LSA7aZTBA.wav	227370
YYeIXmKPyTVY.wav	320327
YnaZE-MvNpaI.wav	320000
Yg_kPOI5wPZE.wav	320001
YWAUn8kFhvZw.wav	320000
YFzs-OIw-Atw.wav	320000
Y6Tfkt0nnqhs.wav	320000
YfX8A5Uxc8R0.wav	320000
YTs-hWIrXSU4.wav	320000
YfFVT_CtL62M.wav	320000
YY3WXrp3JFxU.wav	320000
Y1eP5LSjyge0.wav	320000
YTULMjbMvIKs.wav	320000
Yo8FsD7l5er4.wav	320000
YK1mSyipUj38.wav	320000
YCyKt86nLh-Y.wav	320000
YpzbO6YfqYII.wav	320000
YDsszwYG1VD4.wav	320000
YzO5qW0tKWXs.wav	307769
YbA8idGxNUkQ.wav	295472
YSj5MQtqDw8Y.wav	319999
YrYJLMgfQIMg.wav	320000
YD9goWlCmrI8.wav	319999
Ygmy8czZ3uLc.wav	320000
YrYojIIvr1w8.wav	320000
YWR4vkITJckY.wav	320000
YQvLeTxLGV_o.wav	320000
YrhFGGwRArL4.wav	320000
YQzbTGlIKxKQ.wav	320000
YEMUhJi30xJU.wav	320021
Ywhen3v7NVFk.wav	320000
Yi6WtNBpRll0.wav	320000
Ytfy8va10NJ4.wav	320023
YbrF5wi1kx70.wav	320000
YClokfM86wRM.wav	309552
YtxzcPyj_6x0.wav	320000
Y0W1sNicXboU.wav	320000
Ytc23TLY2TC8.wav	320000
YiX5fyNvNOuk.wav	320000
Y78t2zq75Amg.wav	320003
Yp1gQTumLv5M.wav	320000
YkjcXM60HrRA.wav	320000
Yi-_ttrH_8aM.wav	319969
Y2DfCM54wPVw.wav	319974
Y8xU2s6Y-_a0.wav	320000
Y4UCZF_UnG10.wav	310832
YPSt_gdjwmvY.wav	320000
YSMPidJ2XyAU.wav	320000
Y_UnfYkNPYDc.wav	320000
YfUC45bzOOJw.wav	320000
Y4dVBMGZequQ.wav	320000
YnxBoJHqrMqg.wav	320000
Y1mfghenMj_E.wav	320000
YEp-nvZidQZ0.wav	320000
YIgVdF1Igzis.wav	318538
YnSinUcyFFqg.wav	320001
YxpMrbHsBNhg.wav	320000
Y-SWaCArvQug.wav	317232
YJ-CVNomyqfg.wav	320000
Y3ptxRyVuU0w.wav	320000
Yts8miLXKrIw.wav	320021
YsKVkxBWD5PI.wav	317876
YH3vSRzkG82U.wav	320000
YcIfZ4nbVVdw.wav	320000
YhNubz3rGwrA.wav	320000
Y42IahK-zxj0.wav	320000
Yw0xbP83McGk.wav	320016
YflBqK-cHE7w.wav	320000
YDOb8htND5_o.wav	320000
Y33UghN1hNF8.wav	289712
Y0-6N0Qagy5A.wav	320000
YNmMJgUo19Gk.wav	320000
YmoZ49NEGqfk.wav	320000
YrVNw-m3-JeQ.wav	320001
YqMDNl2CQHLc.wav	319976
Ye0SHMVK7cec.wav	320000
YW9SbZRsnjeI.wav	320000
YYgdoqmaYhk4.wav	320000
Y4tnwJe6vvrE.wav	320000
YLF9q44DJgxY.wav	320000
YYSrTtw6ku2E.wav	319985
YA0Ro_f5kzc8.wav	320000
YUu2Fxy4hNj0.wav	282355
YXrjkzI6TVwc.wav	320000
YzXCMenXD5BY.wav	320000
YmOPDIKfulgg.wav	320000
YSFcckZJ7y1E.wav	320000
YDUfjkgwKVH8.wav	320000
Y50tgN7Vaf78.wav	320001
Yz7vNtEcM9Bk.wav	320000
YkSE2Lav5ZCs.wav	320027
YI-C14nCneBs.wav	320000
YfH9CY48sfJY.wav	320000
Y8aYqigfxXZE.wav	320013
YvtE1J8HsCUs.wav	319979
YvcF4rkN93ok.wav	320000
Yghl33n26d44.wav	320000
YmQdxg1Q6FrE.wav	320000
YlUp1NDysG0M.wav	320000
YrsvHQCTgHvg.wav	320000
YWkkhcwXpYy4.wav	320000
YVwRHF1tpdU8.wav	320000
YDE7J2BxwPto.wav	320000
Yw5cGyqp_jfU.wav	320000
YKCfpqFunvTg.wav	320000
YmN2HzS6PgEM.wav	320000
YtXrnuwZreHg.wav	320000
Yo2Q0ywtyRFo.wav	320000
Y_6gpB_Trvo8.wav	320000
YlnUT11QWYGM.wav	320000
YRcn1sMFiCOE.wav	320000
YOXw72jLYKAw.wav	320000
YauC_LgwFF8g.wav	320000
Y_xdYMgoI2rY.wav	320000
YAZsupJ68Hp0.wav	320000
YAsghD21CFr4.wav	320000
YrLhXPcqUK8A.wav	320000
Y9FoazVf3CVg.wav	320000
YESFANzZTdYM.wav	320000
YHhv9s7SMnaI.wav	320000
YMtfzGll1kIM.wav	320000
Y9ZeoYezrI7Q.wav	320000
Yv_y7n20ryX0.wav	320000
YUJ9lfgjMOaM.wav	320000
YF-Ly8CI7-Pc.wav	304432
YCxlx8TYWoKM.wav	320000
YM6d5olwtZso.wav	312112
YOLy3C8YpMsY.wav	320000
YedObQJBoSPU.wav	320000
YcVbfA2yZ5b4.wav	320000
YgseEDpDIWxM.wav	320000
YjF3HUzYhOqg.wav	320000
YiuojcFsLx9Y.wav	320000
Y5FDfrNcqEx8.wav	320020
Yadh99_Q735w.wav	320005
YeFzyxoc1w1g.wav	320007
YYWSFG_IvKsA.wav	320000
YhiHOqMOJTH4.wav	320000
YvMU7ZKY2Eso.wav	320000
YEEhnuLFYehU.wav	320000
YdVKGy5bPQ1g.wav	320000
Yz0ofUZAE_SQ.wav	320000
YptdTdomX9VY.wav	319979
YeUZdeewHwhw.wav	320000
YNms2A0wi0vU.wav	320000
YweOGbJoygMI.wav	314032
YiWUINWorn7I.wav	315569
YKslg1s0s6UI.wav	320020
Y_GcfZXqPJf4.wav	319987
Y70L1P39UoLg.wav	226992
Yr1XXnstW6Vk.wav	320000
Yxa-lg7S1vns.wav	312752
Y6Yh7Cdm2GgY.wav	319994
Y_Fpn8NMnYNg.wav	320000
Y0RJa3t8qZS4.wav	320000
YLd5G00HlbQs.wav	320006
YPh2SI18iz7o.wav	320000
YQa-Qs9CtOOw.wav	320021
YHFQrHE2H8Ho.wav	320000
YaKncHNorvhQ.wav	309110
YxgqhURbWHCU.wav	320000
YgrRuw1cE9LU.wav	320000
Yhq4s4S9wMWI.wav	320000
YKPG9s_s8siA.wav	320000
YZAHBvtqdy28.wav	320000
YmAvD-vWvnLM.wav	320000
Y0dC6Ay0oqWk.wav	320000
Y1yNBf7QG__4.wav	288432
YoYXU_qCslLs.wav	320000
YAE_0-t-I50g.wav	201364
YhBEbsEs2keg.wav	320000
YVtHkxrta5xQ.wav	320000
YJ1_o9JcRP9Y.wav	320000
YE6JcCtlACvc.wav	320000
YrUqrI7IDnBI.wav	320000
YjpWvo7hRDcI.wav	320000
YGsBd9c0-Mk4.wav	320000
Ya5vTn5286-A.wav	320000
YQKkhwAAGLIE.wav	320000
YojL0-XPLz9Y.wav	320000
Yv8csVKGraNc.wav	320000
Y7ns_vY_79Lw.wav	320000
Yy35fVu--IFI.wav	320000
YzNgRUFOj3HI.wav	320000
YK5aJwQ2X2Sc.wav	319988
YPtgNHlRcC60.wav	320000
Ychjb1YwdgS4.wav	320000
Y8GKbDSu9Xd0.wav	320000
Y9ESqb2oAqlw.wav	319981
YA0IIMGIqkQc.wav	320000
YLp0SqoV2e0A.wav	320000
YgsukGIidetE.wav	320007
YpLAYKPYL1yo.wav	320000
YY8SdpbkMvIE.wav	320000
YLRfVQsnaVQE.wav	320000
YVTOf24hbq0A.wav	320000
Y2Fdau5KTEls.wav	320000
YMO2Cf2q9wiI.wav	320000
YHCNZGJc4XAI.wav	228272
Yap7xvCBtljs.wav	320000
YamKDjVcs1Vg.wav	320000
YU-O1FcXeZCk.wav	320000
YGIyyb98bgno.wav	207152
YmfJ5bk_gGTU.wav	320000
YyMPaueo_kx4.wav	320000
YpbDAz2Bi4rI.wav	320000
Y7ey4Ga1mJ2k.wav	319990
YMezw0XLVHgA.wav	320000
Yr6HmaswQ7ug.wav	320000
Ywx_du7tXe8Q.wav	320000
YebfoctqeeWE.wav	320000
YG5LqrMcq1QE.wav	320000
YnfXoWF1Q4dM.wav	315312
YQAgy9r331v0.wav	320000
Y3TRVC6TLnp4.wav	320015
YhIQhby-OLk4.wav	319979
YikRR0vg8xLc.wav	320000
YsS4SfCOFWxw.wav	320000
Y-FKrYTj_eCU.wav	320000
YM0Iwz8p-3XU.wav	320000
YAD3aI9avJ8Q.wav	320000
YTe1rroPN-9A.wav	320000
YxRrmGH8jRKs.wav	320000
YVlRHvM9xeSQ.wav	320000
YC4EJRCN7f7Q.wav	320000
Yjo-MHev9r9E.wav	320000
YCnbUcxEwMPE.wav	320000
Yj42ETHcp044.wav	320000
YcaYu_xoFeF4.wav	320000
YIQbzpgmi4Ec.wav	320000
YDDer7K8WG4I.wav	320000
YJNW76fDWkA0.wav	320000
YwdAvg2mu8TE.wav	320000
YrQTAW2fyWns.wav	320002
YPF5LgwJjYuA.wav	320000
YUI7rXDuYrMM.wav	320000
YBBE88kG16j8.wav	320000
YqLVjaU5V9f0.wav	319994
YoeMSkciXa0c.wav	320020
YPrAm5YVvXx8.wav	320000
YciZjHNKOozg.wav	320000
YBpsMkLaEiOY.wav	320000
Yw5EbmsPfGSo.wav	319998
Yu_yg5eKjA4U.wav	319671
Yw4_26WHfzko.wav	320000
Y2G4lyzAZ1vk.wav	320000
Y4W8BYc8ZMaE.wav	320000
YWhX3jQxHZWc.wav	320000
YcBKNGWTbCbM.wav	320000
YxCXi6y7Rm60.wav	320000
YGEwEOl3uxC4.wav	320000
YJWK-arpzfMo.wav	319978
Y-_9xozPeXzk.wav	320000
YxZDRA4fTPwA.wav	288854
YQymYi-QzlJo.wav	319980
YQuE2PtLM9Wc.wav	320000
YCzjyGormZVk.wav	320000
YSqqwgmoXIx0.wav	320000
YUrKu8ra0NQA.wav	320000
YgqwjKbcfNBY.wav	320000
Y-PVEno65928.wav	320000
YWe-bFXFjWaM.wav	320000
YyZNgqVInQGw.wav	320000
YjaQ48brABIk.wav	320000
Y65CTVvK_mjE.wav	320000
YJErV5GnDQ-k.wav	319999
YH4D_eIQZGoE.wav	320000
Y2juYRZnhF3g.wav	320000
Y2KQAtN4XF8o.wav	320000
Y_5A8lI5UEgo.wav	320000
Y30UGn3EFhbo.wav	320000
YLiHQ6oUWCNM.wav	320000
Yp2dMkPGIOUw.wav	320000
YBZ2dMFyKXEg.wav	320000
Yao5SohzVhpM.wav	320000
YuHl1w5DyP3k.wav	320000
Yl6HsxUNdkd4.wav	320000
YmfUOYKu29zc.wav	320000
Yhcfj5h_bGWI.wav	320000
YcKmK-nFdMXM.wav	320000
YX_tvm6Eoa3g.wav	320000
YrYroEnnY3dE.wav	319980
YygTa1mOTSo0.wav	320000
YV3zM2JFHN3Q.wav	320000
YLMfD-ZsuzOU.wav	320000
YiZqpnIylN6E.wav	320000
YHwR__vrBXBw.wav	320000
YAOijOUuUWwg.wav	320000
Y96Lg00mlALI.wav	320030
YO-d00R3ARjc.wav	307325
YC_GSeZOpoRo.wav	320000
YV1TgpDIejVg.wav	320000
YLvCAkhwFat4.wav	320000
YMfavlJej70A.wav	320000
YYbbzUmLJykk.wav	216225
YhsWnwZl61Rk.wav	320000
YVAV0cP55KIw.wav	320000
Yel5ScEazifA.wav	320000
YM7GSBDc6s_w.wav	320000
YkYdOJyYc5dA.wav	320000
YEF_X0Ri1S3U.wav	319667
Y1heMbyumHAo.wav	320000
Y3UWDo636wes.wav	320000
YoOoxb4Fr65k.wav	195420
YK9NBurQ7c0U.wav	320000
YCu-K_Iy6Qvo.wav	320000
YU-InF9ieRRI.wav	320000
Yr3L9WQy7p6w.wav	320000
YmVnYd8mZGnU.wav	320000
Y4V3BKLNw9ZM.wav	320000
Y966I5NCjnsg.wav	320000
Yee21hE38hmk.wav	320000
YBDH7Fx1APR8.wav	320000
YYAJ1084P4SM.wav	320000
Yb6867WvTgOk.wav	320000
YkXLwb3bvCKo.wav	320000
YbPFWpTlErcg.wav	320000
YyRU7DifuAXY.wav	320000
YNcQyU0QWPWo.wav	320000
YVbefCoY71Os.wav	320000
Y5jH3VC0aOEU.wav	319982
YIW0a2qTioAA.wav	311111
YwrQC3c6TH3U.wav	320025
YE4eSlsn2OtQ.wav	320000
Y6xlV_D4yJDc.wav	320000
YOyh-MojDDvY.wav	319999
YBrc_nOquNbY.wav	320000
Y_WCpjcXIYzA.wav	320000
YrUIGOcQMaSE.wav	320000
Yt_lFhyZaZR0.wav	320000
YdVYjJc2KdnY.wav	320000
YH61TyC6jhEM.wav	320000
Y5TDg3MSfck8.wav	320000
YZZk09BLi2mU.wav	320000
YRQIVLqDLQzA.wav	320000
YGeBI6Qp18j8.wav	320001
YrgCyK-VTLOM.wav	320000
YugicEN4OAKQ.wav	320000
Y53-OcC7i-W4.wav	320000
YU3m1q3tZ6so.wav	320000
YuroWqWuW97s.wav	289240
YvQ1a7oK-C78.wav	320000
YcKMrfUUBh-o.wav	320000
YEzEz08vL8Po.wav	320000
YUA-NONhZIN8.wav	320000
Yqm8sJxsZ5VY.wav	320000
YBymkWsAcLR4.wav	320020
YjBv48uOrgbs.wav	319999
YFYsZROlFVVw.wav	320000
YXkBXsaSXDJ0.wav	320022
Yhu6sChY-Yps.wav	320000
YN_Wx35sNqdM.wav	320000
Y3zRatdumh0M.wav	319993
YGkEhD02SDE8.wav	320000
Yh8myevRe4r0.wav	320000
Y77bRcIdLuT0.wav	320000
Yll9ENrBziFY.wav	320000
